user_id,work_id,prob_willsee
903,3451,0.835024067633
1211,5521,0.432507119383
187,6904,0.95899198415
535,3833,0.192820972276
65,7312,0.861955063904
658,2436,0.189187867082
1608,4189,0.971581689776
508,5656,0.794313672919
1383,4557,0.133458260223
1321,6320,0.722287773086
938,1289,0.172325818328
966,5703,0.227974886708
1522,1510,0.447022407536
1627,7258,0.00923891481463
104,2879,0.999749918022
1388,710,0.333018976654
68,9347,0.865265969096
1786,6362,0.770168104294
486,6990,0.0190507484465
146,927,0.237682734181
876,3841,0.167476778342
316,9037,0.470123856552
802,9169,0.0404068130167
1980,7315,0.892733419212
1916,637,0.794748894331
1944,3510,0.784438436989
1703,1836,0.716061294775
1198,5418,0.552098494314
749,9513,0.21290962586
1370,104,0.93332847517
1780,8471,0.0751982194349
845,3728,0.940016759169
471,6398,0.622067127202
1297,3526,0.357894584834
1297,9113,0.15622525524
226,751,0.382263541092
175,276,0.451143472202
1606,2469,0.432454554885
1027,4369,0.87138578176
1781,8304,0.306218890123
316,7343,0.5863811154
1177,9692,0.666550203223
1714,2129,0.943046630261
1730,6404,0.693239833622
1408,5943,0.81020175634
1780,609,0.808298038942
385,1068,0.612575591585
1467,79,0.624873951044
475,127,0.791657537448
565,8174,0.254926670412
1297,8245,0.285692810415
655,1682,0.0826250963253
1347,1962,0.834099046994
1543,7305,0.693171015042
1075,2951,0.901779540764
658,352,0.862581225137
1446,9691,0.967672153551
1940,796,0.54675184944
1658,9793,0.443712771104
1882,2223,0.785749174304
1747,5919,0.905145439338
1419,138,0.218478398287
1926,2607,0.692086388781
240,7238,0.498515642679
1048,3347,0.567419823442
65,6225,0.17243401729
1297,213,0.770829912324
1862,378,0.532057707419
1778,6082,0.203523093484
771,1894,0.560621772754
501,1030,0.537469921016
102,3371,0.514255643616
1867,891,0.612830358098
454,2932,0.543584410641
1743,6019,0.846408186114
1681,8833,0.3623809413
1832,1397,0.908967070358
1152,6101,0.00514141456798
284,1338,0.302627837531
27,7765,0.0386497601424
1979,6566,0.526761206975
1778,9670,0.171391945445
270,4529,0.0991002549693
1755,8322,0.855688477455
1199,6150,0.576197385494
1269,8837,0.377815079467
1868,7456,0.913287899317
1297,1264,0.865932661711
991,1729,0.6344524958
225,2184,0.189821952185
1793,2699,0.991337828688
446,1086,0.82467365875
316,8224,0.534131835215
1059,298,0.457461084565
1525,1199,0.074137251031
1518,1053,0.79611956603
712,9286,0.787656429939
214,3371,0.900576785198
1457,8856,0.575768622294
94,3927,0.327430240447
985,5158,0.803233871308
902,7126,0.624381114439
1477,6082,0.260715070436
39,995,0.941286663964
94,510,0.127597584508
966,127,0.606329511186
185,2084,0.907365657339
1951,2694,0.342962765187
1635,7180,0.556687741053
65,2920,0.849590563993
1507,4633,0.745401451213
802,167,0.780864513203
7,9827,0.214718275044
655,6228,0.521611113295
1550,6836,0.864494515955
1244,2127,0.261910365153
1544,9037,0.173130078232
1388,6264,0.963266140282
390,4997,0.0568349055685
1782,1766,0.369019299208
1116,1729,0.488268522605
1075,3828,0.411273752549
131,3501,0.152057782554
1297,5316,0.219263782586
1587,5726,0.110745685934
1233,5870,0.726672880195
141,9785,0.688158635755
1799,4920,0.206918973815
1635,3758,0.96592437449
1982,3451,0.181549728088
1944,9729,0.76086615933
908,8756,0.397873698339
1592,5116,0.847498058568
1947,886,0.596734836761
1201,5295,0.743423125331
270,6723,0.656319618141
1507,6042,0.548487558385
675,1704,0.161374258331
1098,991,0.129670841626
100,8128,0.379293441744
985,7361,0.0236691291355
130,1346,0.623628923688
1224,6720,0.47706289877
328,1474,0.716551996834
1979,8350,0.64814238028
1675,693,0.995112614646
1180,9669,0.858208335263
130,2363,0.757188418955
1782,1455,0.731538088478
662,3833,0.189556388077
1658,4376,0.0283130965073
1322,5667,0.799379528359
1120,5903,0.655169495586
50,9053,0.344444309759
1297,2821,0.314504089158
316,9082,0.601988906332
657,3841,0.332350927754
802,1692,0.110448660363
505,1176,0.780008728147
1189,8699,0.808707539708
1359,766,0.343914458374
959,9493,0.160884741453
782,526,0.70030377381
1383,5699,0.977106609864
690,6500,0.314722025578
465,6950,0.0838107648819
1793,1766,0.278787200507
1550,9032,0.534345369627
1191,5700,0.947907576107
94,5656,0.026199397224
1663,3562,0.0427224271645
1850,550,0.440909368111
1297,9597,0.652928376489
141,3451,0.654127601161
10,5698,0.790966697894
985,629,0.228506322619
1215,3780,0.0161994838585
1544,8475,0.497530143233
658,4162,0.478194109669
1278,278,0.555086800073
461,2951,0.399777749478
1635,4845,0.0766104311189
1550,4229,0.986454534234
1672,7042,0.486860413872
230,2086,0.746233424401
1620,5434,0.942826592689
451,6247,0.429754752706
1550,3993,0.331701727752
802,5477,0.940001316639
383,4633,0.343034767962
1048,5617,0.761934274924
270,2888,0.698535483621
774,5675,0.627626677768
1780,8095,0.551327561114
23,8838,0.30066174567
530,175,0.319542836791
364,5,0.935717515851
1224,6391,0.309826144913
71,699,0.390625865325
1780,2762,0.485129359159
86,9668,0.756835613946
899,5142,0.553268367443
39,8804,0.88062781226
1940,8921,0.300941522115
1925,9382,0.422274288861
1438,4679,0.573737983952
1743,7345,0.104544698457
400,640,0.490444062678
436,9497,0.710234093129
607,1788,0.318073122121
1075,5188,0.107933732098
607,5729,0.481762566481
1507,142,0.292877463232
100,8094,0.432705112184
1834,7445,0.871658117571
226,4771,0.768172395057
1917,4789,0.642864298284
1935,104,0.180638597271
1511,5672,0.118561088222
1083,5341,0.285935384466
592,2607,0.928291554597
397,5904,0.423458482908
1640,7445,0.334164076978
1550,5889,0.46011585392
1408,3971,0.859421103191
1321,1040,0.831256993933
1981,8541,0.0620102817518
1469,6950,0.667736335351
802,2788,0.114638037403
1982,9253,0.937355756581
383,5385,0.837009560751
1297,6751,0.422786392055
1755,1545,0.175006253106
1507,8519,0.126260285569
508,9181,0.540648411763
1867,3302,0.47856349626
1524,708,0.950682010744
1806,7677,0.35685785103
1046,2564,0.0581686621563
1868,5143,0.962783332
580,5700,0.60310161526
888,1934,0.262137937148
1755,5656,0.344308284342
823,7048,0.0705651379134
914,8993,0.923707357277
57,2281,0.532983192636
788,2682,0.211419534985
716,3971,0.172080042255
508,3758,0.307905315965
543,127,0.243200862702
498,9490,0.889572540466
1475,4616,0.092174141868
328,8859,0.185458754629
316,3868,0.19379840518
1862,6505,0.147774938077
474,3328,0.963538602987
1778,5952,0.908035779107
1747,747,0.107827322624
386,3833,0.800569496905
1696,5419,0.0213969868689
145,2652,0.65500368302
1740,8359,0.797350748025
535,9169,0.597269215623
1762,3371,0.57158309776
1649,541,0.584485605724
1503,7344,0.368312434854
315,7345,0.713895713221
1743,1127,0.804344084104
1424,5811,0.0973751784558
1221,4508,0.0772263714612
270,5096,0.329005490077
1172,8318,0.356440572062
1567,7312,0.548090753956
1211,8330,0.854187103534
240,5497,0.435845453442
1408,1176,0.0848310672637
1862,6172,0.617811755412
1565,6466,0.0971446515241
316,5251,0.266638500837
1673,9180,0.69140307513
991,956,0.347745620324
794,6575,0.155971637462
853,4644,0.101056972968
1565,9458,0.333383508603
1745,3631,0.323604232909
1108,52,0.269884742314
1980,9758,0.821276556219
425,2436,0.983917510803
565,7007,0.910840600003
1652,9538,0.602877573902
1403,3233,0.602238486349
1681,6782,0.874062374233
658,3619,0.801619266376
948,3733,0.637159764546
429,5392,0.582799664542
130,6737,0.0883124065078
328,1526,0.38580360022
1200,898,0.99691770157
1934,7135,0.246985656616
261,7602,0.171775514458
270,2873,0.561647026532
442,103,0.833917532278
1108,6927,0.849027885263
1001,1718,0.604978621995
1822,4901,0.501142646691
270,3468,0.00300785690368
1108,3176,0.267110423111
1554,5116,0.425945270571
95,1766,0.36791375879
386,3971,0.494113562389
985,9711,0.281846041831
1799,1742,0.540751429906
1059,7212,0.383109127928
888,9793,0.861551581198
625,7344,0.912163187536
1509,4574,0.0984228899301
1652,328,0.127948485079
985,192,0.711033466486
1198,250,0.33479721091
35,5496,0.97969158706
1518,8255,0.0606264124065
1265,8943,0.741205665661
966,8881,0.565800433731
1422,9269,0.146313311813
1733,5341,0.165549793828
1393,6338,0.135538560515
316,841,0.518888530154
1106,8934,0.527768542406
1408,5820,0.0649672497134
749,9309,0.932016001962
1755,6531,0.0547163693488
385,2253,0.478947277142
653,6338,0.188266779886
1962,1145,0.994032756063
1908,8094,0.952866517558
1466,3684,0.458773436122
1626,9570,0.271722699997
655,594,0.116272176926
17,2879,0.516206998298
316,9127,0.958441063313
147,4901,0.466448196008
926,79,0.613486076178
1672,1261,0.393101558228
316,9020,0.0260814359923
1589,8934,0.0913996630225
1908,4039,0.125471259791
1723,4633,0.368223918335
1979,8443,0.685990652841
1882,9071,0.0592130238068
68,253,0.584982348845
1581,5700,0.0434752702305
141,5260,0.719167892455
1485,1877,0.927008905824
595,91,0.604634202493
521,916,0.893964102119
1617,3152,0.290362151212
364,4561,0.156140867659
888,7969,0.0175160361613
1681,5096,0.351276314155
802,5169,0.75619339775
1472,9105,0.0721672494829
1745,1468,0.123903927131
1620,1788,0.37444462363
284,2569,0.0387392496834
1755,6795,0.871332048131
1042,3728,0.64723644439
1755,1107,0.572259769457
393,7782,0.707723754897
1970,1562,0.169676228758
1106,7804,0.857695474907
888,9742,0.159059279584
364,2694,0.323940339536
1198,2434,0.457992328859
1940,9174,0.00313876470111
1509,7126,0.337720983945
400,7077,0.181794431285
1001,189,0.198611069809
769,7660,0.952673388787
68,2819,0.0223846534998
991,3562,0.854663908954
1587,7290,0.163372263
267,898,0.504369706233
1257,7258,0.632224959769
527,7018,0.56719580728
383,921,0.0140998772628
425,6836,0.116138363219
1524,1836,0.968196260051
844,2590,0.216793805782
47,3974,0.139001181555
695,248,0.0588212678022
1420,94,0.185215665277
323,4283,0.210705564052
225,3357,0.28417126687
1613,7818,0.212942279493
1096,8845,0.243881000514
1634,1721,0.563446331316
888,9448,0.378478235539
280,9818,0.89875215131
1550,9702,0.073165444904
805,8717,0.536210017295
888,2746,0.0957378124014
390,3666,0.335673903406
746,995,0.629601733513
1697,6056,0.630142168291
94,8644,0.918509320794
1780,1479,0.099934143165
972,3482,0.2062102787
508,3003,0.938805640632
1189,4145,0.823616031323
769,8165,0.438121711968
474,6247,0.0154035539485
1388,9080,0.384260334486
802,6659,0.996574651562
523,9033,0.0802293340366
935,8013,0.975226363617
1075,1766,0.168627632666
830,8330,0.24861697656
175,1105,0.22672070828
607,104,0.70844978026
1755,1199,0.948448043608
1755,9210,0.485562789853
1825,6795,0.16766818629
390,2467,0.732585496121
1606,4278,0.131502568683
1926,8499,0.00363002676499
1700,6035,0.473848561859
279,2,0.83663820871
625,6530,0.482738168497
1330,2743,0.957541963935
966,4909,0.384979641475
658,7709,0.0447661668095
658,4521,0.584923851198
1591,507,0.365055080942
313,2565,0.764413823178
1027,6725,0.37472129559
1711,2607,0.327751550412
1227,9832,0.0717874777102
39,1724,0.235253215076
1132,2699,0.542376132934
225,7765,0.023593567749
1940,9212,0.886007110831
988,298,0.000914528909133
284,1982,0.129224445883
1544,5672,0.488152817252
1651,4920,0.061214694545
1321,667,0.561754954305
1743,2184,0.316564382009
1204,222,0.609745744811
175,2466,0.757537832143
1272,3293,0.0252644835332
9,8359,0.508433421753
87,5281,0.753790915052
1120,5246,0.200688081645
1938,5616,0.822408040059
1587,248,0.66725219194
141,6192,0.055257572983
894,9367,0.325599196516
1446,2469,0.0920425747984
397,7782,0.939168088971
1662,7312,0.423165009041
1550,1223,0.732786245046
715,6563,0.518665074104
411,316,0.138663929308
316,9353,0.974494752585
1221,8013,0.995213065508
695,9692,0.318469889165
794,347,0.302317268571
1628,1923,0.972001791535
535,691,0.589551443093
1898,9309,0.244345414621
771,2127,0.821486529626
815,7533,0.172929771363
355,2743,0.920096312202
749,3762,0.691822774506
1545,7911,0.0388275097445
914,2883,0.565593278934
174,9570,0.00605772867081
541,3923,0.656022931957
1305,811,0.680108994975
1938,1861,0.89571801414
270,5003,0.299706068602
461,9424,0.654430340373
385,9595,0.413542854369
268,7563,0.785804218221
1780,4538,0.688563400714
1780,1207,0.403150307563
102,2405,0.544129779727
1663,6826,0.00623827819217
1544,3089,0.0882182408861
1799,5116,0.640274382604
1832,7103,0.34937588029
531,3708,0.663978644119
1780,6304,0.917559102105
1730,2772,0.566734974845
14,3116,0.979604994447
385,6037,0.0642864914817
1613,9382,0.958031522767
1108,4189,0.376226474085
328,7182,0.964407108234
1393,5823,0.703424681006
316,8145,0.317478265858
210,8057,0.159463943295
1094,9570,0.641907911579
774,5805,0.611274791572
501,2139,0.067363493564
1198,6585,0.223011223898
1747,6842,0.648758630262
1518,7843,0.251989358401
487,4633,0.194562353568
1161,2879,0.303368124158
1399,9827,0.256562882111
1747,8576,0.217929124626
985,6792,0.5269333391
1027,4751,0.608878062617
1946,2925,0.0626827517385
1480,4381,0.353906366058
175,3129,0.752801507735
353,8993,0.246015674545
407,4162,0.03463649574
888,9692,0.16301922198
390,3518,0.691844939237
991,550,0.962545942893
175,2220,0.439945111033
988,927,0.704249531728
175,6325,0.123142672641
571,443,0.92501833048
1965,4592,0.691096998938
966,2016,0.579713076099
501,1201,0.537350350881
1550,8398,0.992931263822
1750,9182,0.376603885543
676,5338,0.252637670473
731,2937,0.469902494348
250,5218,0.880024897272
1029,6950,0.679407587167
542,8576,0.163938120591
39,3147,0.144989301465
1778,5112,0.836640566839
1836,4041,0.28733813498
1571,8188,0.255536233044
1494,1395,0.113481417985
1108,1906,0.252581021731
1673,7048,0.431624862812
1770,1127,0.72503409023
569,2993,0.407249440094
1747,667,0.302379968885
219,8576,0.149958429793
1543,5169,0.120761246037
476,5712,0.217638681255
1042,1395,0.440997297022
1684,6421,0.10273189497
102,2542,0.264065223811
1674,6765,0.045660566728
1321,6586,0.0774178857443
1517,5246,0.917657664345
1780,1692,0.562606844367
539,6584,0.458350981453
1799,594,0.743598772038
175,5466,0.559813019981
476,8934,0.275593672277
1204,4592,0.362357664303
1240,5341,0.380624473368
156,3828,0.538688783239
316,1883,0.242604946901
950,3708,0.847505507589
125,2883,0.0160815968743
838,5797,0.219582314763
329,1027,0.575304271289
1940,1813,0.4186893763
1771,4283,0.188172961532
446,3364,0.285281061902
1324,1105,0.806472407948
1383,5079,0.388716706036
141,701,0.268574749766
774,3158,0.876379316418
501,9086,0.974992085511
1780,8373,0.683185103003
459,3138,0.132911288675
961,6835,0.130424868845
1824,9531,0.946090861083
1388,4609,0.761871762936
1620,6922,0.113662655905
676,5245,0.399437165255
1146,6530,0.607286399024
39,1713,0.187923154404
1893,6102,0.478892553345
14,1892,0.379587600583
1635,1640,0.612728000142
814,5700,0.289234390209
1982,4138,0.124803088834
1518,7811,0.0190388030904
1005,4616,0.848006971601
1776,5635,0.0102625578162
539,9382,0.585340106103
1280,8415,0.525978200721
1787,3284,0.234796005904
1890,6950,0.340264038375
759,2565,0.592365527842
622,1874,0.331951370703
1780,1883,0.472619112411
1982,846,0.341742801447
1503,1053,0.696533935419
1311,104,0.225892636467
226,9825,0.676476634584
187,59,0.229594187319
1801,8867,0.501714634341
644,1701,0.506527644265
1233,4494,0.430067848604
130,5105,0.398082358526
1544,2932,0.943444769883
159,9143,0.083719888489
436,4635,0.44566650711
698,2834,0.424734203251
1673,1346,0.396111483075
728,5699,0.747438531986
1862,2819,0.452227051059
908,8528,0.586934373643
769,1767,0.304657444194
1525,8856,0.776646562593
1663,1053,0.19002437267
1450,3317,0.500129271813
1948,1479,0.0246712167625
222,6801,0.358771083824
999,5434,0.0910605260625
219,4525,0.19933366328
1741,2843,0.283129743707
1781,3794,0.568525982441
626,9037,0.936068560643
388,691,0.863468097012
1114,6743,0.479703817269
144,1791,0.689800056519
1001,7258,0.939559134006
1457,6795,0.611007892809
1589,3791,0.571265012373
1438,7456,0.0699850950978
1704,5116,0.527966011959
1673,7126,0.737592632261
436,6320,0.928519571911
1782,6310,0.416206837194
1635,5446,0.0497499293481
625,4313,0.199765137551
442,6699,0.577550572092
226,6388,0.0390474572604
1867,2937,0.343333584212
1897,4293,0.132035484592
1745,7911,0.675471564086
1224,9515,0.895479682569
676,7238,0.120815157333
1926,7266,0.850190521888
1399,8903,0.472927065814
802,4021,0.373400377721
1558,4633,0.536343279728
1374,2109,0.97536066159
284,3671,0.00755342205595
1671,7212,0.274406776833
1072,614,0.318389044453
387,1713,0.214407548257
749,4833,0.657289618779
1663,5811,0.0585891158731
1779,5700,0.298872114525
385,4162,0.222471683112
669,298,0.345740172057
1798,598,0.330570953918
1584,5547,0.755905800945
117,6548,0.778243735605
27,554,0.757695889458
530,6795,0.769456132657
1799,5908,0.640415967597
459,5840,0.568190897328
1224,6311,0.953118919323
52,126,0.0151820928228
1362,4592,0.222772151518
1224,9670,0.391897888019
94,4085,0.144731208054
1926,2951,0.950236810001
1871,24,0.0260691562897
1014,153,0.952204382548
814,7283,0.38570077621
316,3328,0.858488650455
1157,3496,0.676787824732
1862,2920,0.204217115149
441,8919,0.206983622013
1550,507,0.307844352641
423,7057,0.383881663872
400,9593,0.459581046329
528,1268,0.231586640245
175,6618,0.853099825443
1042,7843,0.124276757928
528,9382,0.48557478953
1696,347,0.057235227737
339,9424,0.635392662407
1184,667,0.032084516907
293,8124,0.275520815975
885,5188,0.268414253793
862,8184,0.39662892037
536,9815,0.53252449501
1211,5739,0.858110140819
774,5065,0.524138522439
364,9721,0.338144200229
545,5604,0.457665851575
1283,3666,0.990329191812
1868,7147,0.58903444924
1469,5903,0.688976304286
12,1268,0.00116818157268
985,6781,0.518203912269
1675,9016,0.412083202045
1623,9181,0.517736240782
908,5251,0.149633671103
9,8576,0.490395602383
315,4004,0.204001040344
707,5795,0.854497327769
655,6548,0.812151787542
1550,2336,0.479856247716
1383,3602,0.440653974448
1755,5,0.0790366398677
1862,7698,0.137177105431
60,1117,0.276315991361
23,1546,0.909965186778
601,8934,0.677228827042
425,1948,0.73552801744
1711,4450,0.556409545593
1550,375,0.860565962816
111,3295,0.33231469391
459,5511,0.718435543762
1272,5631,0.947082935807
966,9497,0.195332801841
1658,1388,0.55989708823
675,79,0.59212406252
704,4138,0.0827331290566
1020,4932,0.933090800425
40,2127,0.534515415023
1730,2216,0.499728606058
1627,5402,0.040786537333
206,2257,0.809527604878
113,3791,0.201773460604
505,4439,0.110969263273
1587,1261,0.924380969549
1635,8817,0.955800479219
180,1430,0.782148609202
728,2522,0.873573734623
1120,8079,0.725712603867
1494,1718,0.519599788183
1019,3562,0.998900717673
390,3365,0.165401042811
802,375,0.74915872498
596,3027,0.130213654355
1663,1352,0.319726611552
1602,3801,0.866444776317
1722,3522,0.788272397785
284,5775,0.11108376611
1975,27,0.530541731802
805,4,0.604484893932
788,9110,0.394153159418
1374,3158,0.799277767244
1446,7533,0.431315622853
1004,4592,0.702926025871
969,1268,0.498908905498
607,6897,0.0534617551104
1780,343,0.902784315117
1233,550,0.0334462880884
535,253,0.130666591162
425,6358,0.73433299848
655,8396,0.957282257976
1518,6782,0.886569218958
382,7057,0.450877597621
699,8617,0.148128923936
985,835,0.558271137011
1592,766,0.895028822209
230,918,0.93626379303
1587,8844,0.769691286577
1453,7124,0.794229252009
1550,1948,0.16729175679
805,2436,0.249442927439
1224,9380,0.127934890363
1713,9297,0.845342334078
316,8188,0.0618851238921
451,5434,0.748518387477
1882,2110,0.560254376874
1737,7197,0.139017791409
751,9493,0.533022955341
94,1009,0.259584839803
830,8603,0.559244181597
1508,9182,0.818482219303
316,7922,0.386582362036
209,6499,0.745640120966
1982,6877,0.868553003635
1321,8358,0.717601776797
856,5840,0.625876444357
1655,6112,0.480029730349
802,4858,0.332779015855
1046,7552,0.909665190427
1936,4283,0.527260679458
1587,657,0.900258525472
1908,153,0.204741610227
1029,927,0.406807194726
729,7197,0.00301616154811
1399,8551,0.750427324518
425,4339,0.264898095946
888,8170,0.742330929419
1065,5260,0.901025861036
1383,9297,0.641872177007
219,1430,0.675546563504
1663,740,0.193038887744
316,5313,0.952645348799
1005,4641,0.680044249705
622,5303,0.34173228948
1638,8465,0.485668514611
235,3482,0.748124462893
1917,3562,0.369375664043
442,7715,0.251736988478
802,5196,0.85589323574
1780,9668,0.259859035874
278,1053,0.461161733697
400,7592,0.106924477166
1936,3261,0.812117887603
1982,103,0.413064913924
1982,4357,0.620972518367
1673,1569,0.408297826497
1959,4633,0.333047877018
969,2,0.509222157283
130,8941,0.507681522308
1308,9367,0.485987907615
1075,6679,0.209282861675
226,3949,0.546952080188
539,3317,0.962957786536
393,6735,0.883404518811
1604,5846,0.598947109813
616,5547,0.0315586977082
1518,9169,0.235396729768
756,7267,0.401570374467
748,4487,0.896604937762
571,5338,0.374932322422
1496,248,0.967186449565
1915,2743,0.0526432096209
1770,5604,0.796564740345
1388,3317,0.396009797729
1465,3971,0.795421298907
1778,2063,0.385773040758
1762,6795,0.951646976803
794,903,0.974623342965
1146,9156,0.277116625897
40,2762,0.848406766582
1868,3828,0.746906904643
1408,6765,0.643812927045
961,2821,0.626737522271
1048,8415,0.0607042545543
1211,2086,0.68028308996
918,9595,0.952849009485
1388,1673,0.478269258645
1499,7715,0.0335781134821
39,1094,0.78579564734
1979,7258,0.0782261759501
284,8350,0.263050763125
1075,825,0.664389945596
390,3828,0.11793740654
823,5795,0.135952934593
1067,3758,0.718008020188
625,4791,0.15825632657
1782,370,0.650828404082
1941,9525,0.34942741603
1111,6391,0.826022625728
966,4334,0.411427694743
511,2790,0.373616528697
1559,3744,0.444967105021
383,8941,0.142102398159
699,1468,0.467699101286
221,9497,0.897169527743
1675,1795,0.454450191218
1064,8856,0.0627952776177
539,9203,0.85697998281
543,9637,0.822195016878
1528,1692,0.655311610755
1408,1430,0.138734277463
1782,6995,0.434003705442
39,3541,0.809611494032
385,3138,0.616177121898
1672,1877,0.0441828624485
658,2064,0.213826795377
141,4616,0.783108291354
1893,2925,0.328099714035
1873,81,0.923272669751
284,9825,0.458840341812
390,137,0.327850085443
1799,9009,0.463720578804
316,7391,0.791678048673
94,6782,0.783540899543
1824,9424,0.647946801043
1535,8128,0.725504030741
1550,8507,0.396291565345
474,5782,0.996747481033
1778,4207,0.0211448574826
565,2159,0.534668866253
658,8356,0.325598516194
1399,104,0.0882237396794
938,3728,0.581455115984
933,7698,0.821049118906
1681,1973,0.730629660183
631,3424,0.42198262045
1604,8356,0.707975995555
459,1040,0.876311206525
749,1289,0.835123167974
316,4317,0.134518334676
226,6956,0.464737306388
1640,7673,0.391153740509
823,3152,0.527008127324
1908,9233,0.867229708247
530,8443,0.846856906001
316,4987,0.351340160369
1908,8731,0.0170276545656
1265,1986,0.941185658439
484,5862,0.358028838656
713,955,0.0436385757856
382,9033,0.955406023064
991,2982,0.895371432853
448,4339,0.176115273984
459,5628,0.559738133389
446,1117,0.0690498770897
1589,9182,0.427236758552
226,2336,0.173643059539
1398,9868,0.953891234101
1518,3296,0.788491828958
1606,8589,0.337778530577
1982,1341,0.0948218874629
1587,3638,0.968594558654
1328,1788,0.440643106105
316,3813,0.243406776781
569,8873,0.733684584513
356,7536,0.882730050748
1550,3337,0.983744707153
676,4792,0.592019018897
270,2416,0.274783389124
1972,3619,0.924117422739
1780,8603,0.22469798676
853,9253,0.181983074168
1199,1268,0.695910898432
658,6320,0.258446171506
1561,2843,0.102268502786
1940,6069,0.913508884416
658,2522,0.0686164953152
569,1642,0.771395662724
465,7345,0.25191719054
888,1352,0.787807995804
1509,8986,0.986578824908
536,127,0.677300183216
1648,5529,0.196269612888
47,8828,0.424174947832
888,7005,0.7707016046
1824,8699,0.466758209399
809,176,0.513701617905
888,6102,0.359518816219
293,8350,0.710523249875
1867,4966,0.705062369008
658,4596,0.454959563591
1747,6446,0.603437091514
1697,6642,0.332073240489
1321,2734,0.605512080407
390,5786,0.550337925997
933,9169,0.0396380740611
1747,3296,0.413557332674
144,4172,0.708078680573
1005,7291,0.805086515681
364,9628,0.973984263706
1550,7490,0.711983059803
1778,5699,0.353978572121
802,2982,0.600422560452
1198,4525,0.297978528372
1934,584,0.93576818202
1565,9367,0.484074979592
1393,9515,0.265939788116
425,6325,0.95220603469
141,7734,0.254249164383
1152,8962,0.71524693732
527,4032,0.139963737866
225,5866,0.114495381928
270,811,0.993118654257
1563,3021,0.729755095933
1658,4975,0.280158206047
145,1716,0.961962179751
1383,1390,0.139685119922
607,4570,0.304916629268
1942,2951,0.846596180959
794,7800,0.548370470619
1042,9513,0.531059357261
1862,5151,0.209203148201
530,8369,0.909875411777
788,3327,0.361505466127
1433,4521,0.79152176696
1822,4792,0.888012212966
1321,766,0.83731369454
1714,3728,0.517411213058
385,5142,0.0229805187487
1049,7057,0.00429632186782
1544,1704,0.508305517894
1553,4334,0.792459006813
1321,8327,0.734217921005
1399,8021,0.0787070713912
1507,275,0.560986408488
1777,2652,0.768176834815
823,2281,0.0780203850212
39,7070,0.446775976694
1909,6456,0.844286349902
1604,6019,0.109007990517
1550,2708,0.777581591755
961,7660,0.986874324589
1075,5173,0.443304839361
1962,4870,0.405280798434
1681,4189,0.0366116724557
1714,4984,0.958886314488
1652,250,0.666235351293
1745,2362,0.134541264433
607,4643,0.124865871709
1778,4362,0.165348697346
609,6177,0.754123755694
728,9110,0.720963188949
698,9401,0.253458938883
39,1244,0.785783399086
1171,4633,0.0137725770173
127,3841,0.986846910158
1403,9110,0.718220085112
1075,3637,0.638854922241
180,7741,0.581039212334
1758,4965,0.887611570087
1908,3016,0.102907547685
385,4655,0.295958541636
1916,657,0.163638786901
1446,9023,0.473589832315
1324,2607,0.732151829244
1416,7212,0.738620334698
1057,5341,0.559902867744
284,4789,0.331400957466
385,6081,0.73120099283
1825,6584,0.724587123415
39,2831,0.841393289915
1940,5818,0.848392327482
939,2836,0.637415028941
1393,171,0.793788261311
946,183,0.610513432104
1672,4498,0.854073228492
1982,170,0.493172915987
364,5151,0.0252140521626
1613,1201,0.386713199325
1793,6795,0.109328834021
498,637,0.900638320868
95,9330,0.319257143502
1096,3971,0.344051203469
511,5304,0.65085953664
374,6082,0.161484538809
1778,7533,0.308642689073
671,5904,0.841992537265
1778,5691,0.708297941245
1587,7677,0.184990075178
1604,7344,0.770438669743
1867,5547,0.183837627937
1395,4471,0.545660167618
385,1210,0.492138383446
888,4357,0.966590913786
316,3786,0.244414826864
1658,7541,0.237074820069
1780,9045,0.652996664983
1408,8021,0.863436849399
539,2489,0.0160673661225
1320,2956,0.723159395034
1321,1091,0.404418822282
1511,6935,0.840548553268
1778,5829,0.607403676456
65,3619,0.197302846282
1832,2987,0.69551559619
879,1986,0.639106789717
1789,991,0.993087609761
488,4396,0.999989562143
530,4521,0.41513128649
749,1729,0.855022378434
830,5392,0.689808487428
1663,4902,0.905669956776
542,1675,0.576903673952
622,7150,0.512404427532
214,3971,0.921659739535
128,183,0.415417263637
528,4145,0.460523813005
842,7315,0.313343908359
991,5766,0.142170608081
1780,7307,0.821125812212
1845,8079,0.26756508137
888,8055,0.471684521543
235,2996,0.114939669421
1198,6228,0.878927597059
316,8165,0.391514705697
1635,7100,0.230870335315
1297,4845,0.196918529401
159,4241,0.858513606446
513,8233,0.064893130632
424,5295,0.673256818813
1048,253,0.593373691825
530,242,0.839489716485
1897,789,0.763193596373
39,5218,0.605243180251
853,1066,0.188536319898
513,2734,0.779251035775
625,9319,0.848063725494
1521,4505,0.377970670914
1867,3496,0.494180318303
607,6759,0.840474780474
391,3518,0.351601249314
1080,3728,0.6409382988
1046,4657,0.288497289181
1223,2,0.118706357135
94,7376,0.305680670106
901,3666,0.434261828812
571,7592,0.504548389613
1979,598,0.385951297356
130,4900,0.599261311164
1315,5700,0.476650992762
425,9180,0.159210770914
1308,2883,0.356022679261
1798,7804,0.840736741345
1727,991,0.750617845913
658,2239,0.760740525012
398,1550,0.850216521926
1733,142,0.484380915785
1408,3116,0.87438543957
