user_id,work_id,prob_willsee
966,4792,0.16666666666666666
1393,7318,0.0
374,550,0.5833333333333334
425,8947,0.0
385,6934,0.6666666666666666
501,3662,0.5
1192,1877,0.09090909090909091
1606,4641,0.2857142857142857
715,8087,0.16666666666666666
1747,465,0.0
1909,6699,0.6666666666666666
1940,3569,0.0
1966,6042,0.5333333333333333
261,6950,0.5714285714285714
284,1821,0.25
400,2937,0.6363636363636364
1420,5840,0.14285714285714285
1408,1718,0.42857142857142855
1374,2699,1.0
676,5392,0.14285714285714285
1383,8993,0.625
1042,4172,0.1
1152,7085,0.5
1394,9774,0.35294117647058826
430,8188,0.5833333333333334
823,9513,0.17647058823529413
23,7238,0.23076923076923078
226,2434,0.38461538461538464
537,796,0.3333333333333333
927,2590,0.6857142857142857
598,6042,0.5333333333333333
823,9290,0.0
1934,7086,0.42857142857142855
147,2883,0.6363636363636364
230,5890,0.3333333333333333
1465,3562,0.7241379310344828
425,2365,0.0
175,328,0.5
411,8369,0.6
1723,6795,0.6
607,2669,0.0
1799,4901,0.47058823529411764
883,526,0.5
489,8359,0.6923076923076923
1383,2558,0.2
175,5782,0.42857142857142855
802,2945,0.5
579,2951,0.5555555555555556
267,1923,0.875
451,7445,0.5862068965517241
1043,347,0.5833333333333334
1522,5281,0.15789473684210525
1049,3371,0.6666666666666666
1608,6325,0.6153846153846154
180,1836,0.4
1940,1091,0.25
343,8387,0.38461538461538464
802,7305,0.5555555555555556
1503,8359,0.6923076923076923
1845,4039,0.0
972,2253,0.25
1966,253,0.5882352941176471
749,8128,0.23076923076923078
1873,3746,0.0
888,4929,0.0
391,8359,0.6923076923076923
1681,1027,0.0
1882,8304,0.5
384,9561,0.6
1562,8603,0.16666666666666666
1297,1117,0.2
1238,891,0.5
888,3611,0.0
425,2318,0.0
1408,9551,0.3333333333333333
329,7345,0.18181818181818182
828,9692,0.4
1496,99,0.3333333333333333
1544,5460,0.4
965,7267,0.16666666666666666
456,8359,0.6923076923076923
1565,3158,0.21428571428571427
1167,5712,0.7142857142857143
856,176,0.3888888888888889
1780,7063,0.0
1743,188,0.3333333333333333
823,6310,0.5
1297,7615,0.0
658,4593,0.0
560,9367,0.3611111111111111
1882,2020,0.0
390,5221,0.5
1509,4791,0.0
1940,9084,0.0
1283,3371,0.6666666666666666
225,1093,0.0
1965,248,0.16666666666666666
289,6563,0.6363636363636364
1745,6042,0.5333333333333333
1730,831,0.0
1917,6842,0.5
36,4965,0.3333333333333333
346,5260,0.68
316,5069,1.0
977,2512,0.0
270,2527,0.0
1635,2366,0.25
459,2444,0.0
908,5381,0.5714285714285714
12,5374,0.2727272727272727
1745,5123,0.0
219,7197,0.5555555555555556
1587,2932,0.375
1255,7932,0.0
289,347,0.5833333333333334
1730,693,0.3076923076923077
1838,7715,0.375
1745,7430,0.4444444444444444
1399,3915,0.0
751,3702,0.0
1672,2109,0.6
1934,9560,0.6
425,7835,0.0
564,8330,0.5714285714285714
1422,4633,0.5384615384615384
284,903,0.0
569,5782,0.42857142857142855
130,8624,0.0
590,677,0.16666666666666666
1825,8359,0.6923076923076923
802,6505,0.0
146,862,0.0
1882,3746,0.0
743,2522,0.25
284,7812,0.42857142857142855
1908,2177,0.5
1043,5970,0.6666666666666666
1635,3526,0.25
1971,1086,0.44
1303,6421,0.9
1817,8359,0.6923076923076923
1297,8057,0.875
965,8587,0.5
683,4455,0.4166666666666667
1230,5260,0.68
1347,2508,0.0
1862,2834,0.3333333333333333
1213,4592,0.08333333333333333
1518,3833,0.5
1696,6842,0.5
1862,7597,0.0
1517,5556,0.16666666666666666
1658,7182,0.0
1689,9493,0.4
484,1146,0.5
180,526,0.5
261,8356,0.5238095238095238
1831,4138,0.16666666666666666
535,5774,0.0
1696,9068,0.0
712,2956,0.5454545454545454
175,5554,0.18181818181818182
1979,9027,0.5
712,8648,0.75
658,9269,0.6
1965,104,0.44
573,8499,0.03571428571428571
938,6500,0.38461538461538464
1925,5943,0.2
256,3449,0.2857142857142857
257,3666,0.1875
985,8263,0.75
94,7285,0.0
1550,7811,0.2727272727272727
535,4845,0.5714285714285714
316,1086,0.44
1815,3562,0.7241379310344828
1550,8785,0.0
1908,9309,1.0
343,539,1.0
1057,9493,0.4
1042,5107,0.5
1005,4241,0.16666666666666666
815,6635,0.25
1399,4259,0.0
1152,4213,0.5833333333333334
1663,5903,0.4444444444444444
1499,3021,0.42857142857142855
229,79,0.6538461538461539
1592,6845,0.75
411,242,0.5185185185185185
1524,4180,0.3333333333333333
1926,4521,0.7692307692307693
551,6921,1.0
1550,8222,0.0
425,1556,0.75
175,5028,0.6666666666666666
1278,3728,0.6842105263157895
130,2812,0.0
658,347,0.5833333333333334
182,5862,0.2
511,9301,0.3333333333333333
94,2191,0.0
230,4355,0.5
175,1845,0.0
1589,4525,0.2222222222222222
969,6061,0.4
1059,8844,0.6666666666666666
802,2569,0.4642857142857143
526,79,0.6538461538461539
1743,5794,0.0
938,1562,0.3333333333333333
658,668,0.0
179,3733,0.25
270,6904,0.6842105263157895
1213,9832,0.6923076923076923
340,5703,0.4444444444444444
1312,9169,0.7
1178,8499,0.03571428571428571
1867,8903,0.0
802,3768,0.5
459,8128,0.23076923076923078
1585,3973,0.0
1679,176,0.3888888888888889
270,1795,0.5
888,1706,0.0
900,6456,0.11764705882352941
1399,7745,0.7272727272727273
621,3398,0.15384615384615385
542,6177,0.26666666666666666
1376,8576,0.5714285714285714
805,8934,0.6363636363636364
802,4188,1.0
1116,3594,0.043478260869565216
1521,6877,0.6363636363636364
226,2819,0.4
1793,2932,0.375
1477,6927,0.4444444444444444
95,4792,0.16666666666666666
1851,4708,0.7272727272727273
1822,1022,0.3333333333333333
474,153,0.5714285714285714
1934,9356,0.0
1965,978,0.0
425,6763,0.0
383,8726,0.75
1550,8041,0.0
1683,2569,0.4642857142857143
972,614,0.21428571428571427
1799,862,0.0
1940,3328,0.3333333333333333
1106,1550,0.6153846153846154
459,7729,0.3333333333333333
1862,9636,0.0
647,9692,0.4
241,9513,0.17647058823529413
655,3496,0.2
510,5374,0.2727272727272727
1898,3848,1.0
1941,4920,0.1
1778,9561,0.6
1887,2818,0.6666666666666666
607,2580,0.0
1799,349,0.0
969,4792,0.16666666666666666
802,5827,1.0
1255,6493,0.0
270,6773,0.6666666666666666
1799,2423,0.0
1238,250,0.7272727272727273
1042,7315,0.5714285714285714
1602,2590,0.6857142857142857
141,5703,0.4444444444444444
1799,2699,1.0
1799,5173,0.5
1723,7425,0.0
328,3295,0.2
270,6566,0.2
141,5338,0.3333333333333333
471,8021,0.16666666666666666
1135,6082,0.7272727272727273
1745,6586,0.3076923076923077
280,1468,0.5555555555555556
528,4633,0.5384615384615384
1042,7741,1.0
1005,8941,0.4
1679,7956,0.7
1780,7525,1.0
1766,8359,0.6923076923076923
1939,6172,0.5
823,2580,0.0
1311,6584,0.46153846153846156
749,1468,0.5555555555555556
1976,3398,0.15384615384615385
217,9570,0.5384615384615384
1481,6937,0.0
459,6524,0.5
1799,7448,0.4
1374,2694,0.16666666666666666
468,4892,0.8125
1399,9560,0.6
1916,4213,0.5833333333333334
899,5698,0.53125
1778,9774,0.35294117647058826
1934,1027,0.0
1745,1268,0.6190476190476191
1462,670,0.6666666666666666
1589,6465,0.3333333333333333
1005,6493,0.0
530,5354,0.3333333333333333
40,7120,0.0
536,4678,1.0
888,7481,0.0
1444,1718,0.42857142857142855
671,550,0.5833333333333334
1321,5792,0.5
425,1704,0.5454545454545454
1672,1169,0.0
988,6112,0.7222222222222222
969,9671,0.0
514,796,0.3333333333333333
1862,175,0.75
658,3728,0.6842105263157895
938,4494,0.55
516,127,0.18181818181818182
1822,5761,0.5
769,8220,0.0
960,5700,0.6470588235294118
130,5547,0.14285714285714285
230,7673,0.3333333333333333
937,2104,0.5
1789,4901,0.47058823529411764
1866,5385,0.7272727272727273
1232,2932,0.375
1617,6795,0.6
508,2129,0.3333333333333333
1027,7746,0.5
1352,4641,0.2857142857142857
1953,2590,0.6857142857142857
989,253,0.5882352941176471
511,6102,0.0
436,9110,0.7
769,9009,0.4
876,4984,0.4666666666666667
1923,8188,0.5833333333333334
1799,621,0.0
1550,3973,0.0
174,3364,0.625
1940,5836,0.0
926,8079,0.6
1778,7800,0.3333333333333333
616,9513,0.17647058823529413
316,8853,0.25
1522,5385,0.7272727272727273
1862,8844,0.6666666666666666
94,5667,0.0
1393,1378,0.6666666666666666
1463,2569,0.4642857142857143
1089,4892,0.8125
888,6423,0.0
989,5093,0.2727272727272727
1908,1127,0.1
1882,79,0.6538461538461539
1383,3261,0.5714285714285714
1108,6867,0.3333333333333333
476,9525,0.42857142857142855
1866,8128,0.23076923076923078
1048,3801,0.5925925925925926
1503,48,0.4
222,4041,0.5
1414,4450,0.5
935,5616,0.7
57,9033,0.5714285714285714
505,9309,1.0
525,7858,0.5333333333333333
340,3213,0.875
1445,7698,0.4
364,5726,0.25
1383,8784,0.0
1550,2041,0.0
1689,7709,0.7692307692307693
1171,5616,0.7
1550,2781,0.5
27,6685,0.5
1348,584,0.0
390,4821,0.0
655,6737,0.2857142857142857
711,6795,0.6
1399,7966,0.0
65,7048,0.16666666666666666
1160,5434,0.35714285714285715
87,6985,0.5
58,2739,0.68
1013,140,0.1111111111111111
474,210,0.5
505,7818,0.25
175,630,0.0
47,3317,0.14285714285714285
1201,6115,0.7333333333333333
805,463,0.0
1393,3828,0.5714285714285714
1648,7858,0.5333333333333333
823,7345,0.18181818181818182
468,1346,0.4666666666666667
65,2670,0.5
1908,2331,0.3333333333333333
950,5521,0.18181818181818182
284,142,0.5
1469,5795,0.5625
1873,4471,0.6428571428571429
1467,3708,0.42857142857142855
933,1788,0.35294117647058826
65,9687,0.75
267,6191,0.16666666666666666
130,4933,0.42857142857142855
508,4932,0.3333333333333333
1120,1455,0.4166666666666667
1782,9473,0.4666666666666667
1743,543,0.5
390,4304,0.0
551,4819,0.8
337,5827,1.0
595,291,0.0
230,2015,0.0
1851,5381,0.5714285714285714
959,9513,0.17647058823529413
383,9583,0.42857142857142855
1747,2253,0.25
40,1068,0.6666666666666666
1531,7729,0.3333333333333333
1696,183,0.6333333333333333
50,7462,0.3333333333333333
386,9800,0.8888888888888888
1890,9502,0.35714285714285715
908,927,0.6666666666666666
498,2569,0.4642857142857143
1001,2569,0.4642857142857143
662,3733,0.25
316,954,1.0
1980,6115,0.7333333333333333
658,3284,0.625
1743,7511,0.25
316,7209,0.0
1649,2203,0.2
1013,9053,0.29411764705882354
1005,2652,0.0
1104,8211,0.6
972,1729,0.42857142857142855
1982,4304,0.0
424,526,0.5
1934,825,0.5
1178,2610,0.0
985,4948,1.0
1850,1718,0.42857142857142855
1755,7126,0.2857142857142857
1049,9570,0.5384615384615384
226,9268,1.0
385,7674,0.0
972,5141,0.6666666666666666
1951,9702,1.0
1408,3449,0.2857142857142857
1224,6924,0.0
226,9207,0.0
1239,632,0.42857142857142855
130,1223,0.0
222,6320,0.3333333333333333
1550,1315,0.0
1743,9374,1.0
241,4283,0.4642857142857143
181,4487,0.4666666666666667
938,3749,0.2
1272,2419,0.0
316,1105,0.3333333333333333
1048,3768,0.5
1882,8831,0.7142857142857143
888,9256,0.0
1120,3501,1.0
1011,9818,0.25
442,7258,0.38461538461538464
888,4868,0.0
964,2699,1.0
1224,8165,0.5
1723,4138,0.16666666666666666
1689,1086,0.44
1399,127,0.18181818181818182
607,8188,0.5833333333333334
607,8606,0.0
1524,6456,0.11764705882352941
685,8170,0.3333333333333333
1982,1563,0.375
1321,7723,0.6666666666666666
774,5419,0.7
237,9692,0.4
1609,8356,0.5238095238095238
385,4149,1.0
52,6699,0.6666666666666666
1972,4892,0.8125
1399,8717,0.08333333333333333
1773,7231,0.3076923076923077
1531,9169,0.7
186,9614,0.375
425,8881,0.5
1463,1424,0.4
1810,3833,0.5
434,3801,0.5925925925925926
1966,6897,0.6666666666666666
749,1721,0.2857142857142857
316,8307,0.0
328,1496,0.0
1681,5698,0.53125
283,1923,0.875
65,2365,0.0
177,8993,0.625
1297,3019,0.4
539,104,0.44
1940,4529,0.0
1108,5245,0.5714285714285714
1903,9169,0.7
698,298,0.42857142857142855
1427,48,0.4
421,3522,0.2222222222222222
1697,2539,0.36363636363636365
1944,9721,0.0
1681,6642,0.42857142857142855
1167,9667,0.4444444444444444
1635,3451,0.8571428571428571
1272,5616,0.7
1599,278,0.4117647058823529
1787,2467,0.3333333333333333
1658,4369,0.5
1635,8079,0.6
1862,8415,0.42857142857142855
225,317,0.14285714285714285
1388,4493,0.0
1743,104,0.44
1178,3439,0.0
1374,9016,0.0
454,1268,0.6190476190476191
644,5820,0.08333333333333333
1587,4610,0.0
105,2918,0.0
833,8128,0.23076923076923078
1625,4976,0.3333333333333333
478,3923,0.7777777777777778
1123,9382,0.4375
1979,8375,0.2
225,2469,0.5
1799,753,0.25
876,6921,1.0
1700,8025,0.3157894736842105
1696,27,0.3333333333333333
1176,6795,0.6
39,6281,0.0
823,8330,0.5714285714285714
1223,5617,0.5
1755,5142,0.4666666666666667
1321,8524,0.75
100,9256,0.0
316,5478,0.5
419,1086,0.44
1675,7345,0.18181818181818182
270,6197,0.0
991,1052,0.0
385,8179,0.0
1467,5281,0.15789473684210525
1518,7592,0.6
1272,6896,0.3125
1663,3397,0.5
385,7801,0.5
1192,3129,1.0
1075,3327,0.6
1743,6069,0.0
39,3961,1.0
350,27,0.3333333333333333
793,9614,0.375
1408,213,0.0
1940,1447,0.0
1116,6896,0.3125
413,1701,0.47619047619047616
888,5820,0.08333333333333333
1689,8356,0.5238095238095238
1039,7195,0.5
51,9053,0.29411764705882354
498,9667,0.4444444444444444
175,2656,0.0
1755,2165,0.8571428571428571
1363,5260,0.68
425,3317,0.14285714285714285
1388,3611,0.0
823,9473,0.4666666666666667
991,2329,1.0
658,6172,0.5
219,1468,0.5555555555555556
1265,2436,0.8181818181818182
382,5795,0.5625
1227,1338,0.3333333333333333
1321,6642,0.42857142857142855
771,4283,0.4642857142857143
1799,66,0.8
1696,9210,0.2222222222222222
94,4039,0.0
1780,4750,0.0
707,5820,0.08333333333333333
1682,6512,0.2857142857142857
1223,8699,0.47368421052631576
1198,8606,0.0
769,3154,0.14285714285714285
206,1455,0.4166666666666667
1157,7005,0.5
1757,3971,0.5151515151515151
676,5672,0.5714285714285714
991,5615,0.0
1543,5700,0.6470588235294118
1822,1994,0.0
985,7051,0.3333333333333333
1980,921,0.25
1822,4749,0.8
542,2590,0.6857142857142857
1939,215,0.5909090909090909
1260,9286,0.6
1606,1399,0.782608695652174
1419,811,0.9
1129,104,0.44
1624,8738,0.46153846153846156
793,9343,0.0
1867,1244,0.5
364,1522,0.0
56,7858,0.5333333333333333
1916,7533,0.5
1408,6745,0.0
425,6463,0.0
226,1387,0.0
1756,1201,0.5
328,6042,0.5333333333333333
1315,2932,0.375
1867,8013,0.3125
328,8242,0.0
569,8617,0.16666666666666666
1965,4494,0.55
658,6969,0.0
977,9431,0.0
1806,1817,0.8
501,7168,0.0
828,1874,0.5833333333333334
390,6314,0.5
1908,140,0.1111111111111111
966,258,0.4
1152,7764,0.0
375,6904,0.6842105263157895
622,4334,0.35714285714285715
678,8831,0.7142857142857143
977,8472,0.5
899,3569,0.0
498,887,0.0
1561,1981,0.3333333333333333
623,4575,0.0
1965,7344,0.6666666666666666
1925,5392,0.14285714285714285
363,9033,0.5714285714285714
988,278,0.4117647058823529
1940,3635,0.0
1649,8344,0.0
1743,3219,0.0
328,4679,0.35714285714285715
39,1352,0.15
1075,7098,0.5
751,7018,0.0
794,6834,0.3333333333333333
459,5614,0.0
1934,1813,0.14285714285714285
683,1201,0.5
1152,5123,0.0
1043,7673,0.3333333333333333
1673,4230,0.6
461,6612,1.0
1359,5158,0.2857142857142857
1108,8415,0.42857142857142855
316,5917,0.6666666666666666
1799,6956,1.0
1517,6500,0.38461538461538464
1221,3063,0.5384615384615384
946,5700,0.6470588235294118
328,5840,0.14285714285714285
536,3197,0.6666666666666666
749,5712,0.7142857142857143
985,9086,0.3333333333333333
156,5802,0.2
1378,1620,0.16666666666666666
1465,1399,0.782608695652174
823,5463,0.3333333333333333
880,9868,0.25
508,741,0.42857142857142855
476,3631,0.8333333333333334
1608,258,0.4
788,9648,0.5294117647058824
1745,7212,0.14285714285714285
1776,5142,0.4666666666666667
226,1994,0.0
279,5903,0.4444444444444444
1936,8993,0.625
1681,8507,0.0
1671,766,0.2857142857142857
805,4743,0.8
969,4248,0.0
146,276,0.25
459,2150,0.0
1043,9169,0.7
1554,4348,0.3333333333333333
383,5341,0.7
459,5612,0.0
1674,3063,0.5384615384615384
794,7723,0.6666666666666666
1100,5381,0.5714285714285714
626,5949,0.0
1658,3172,0.0
445,4988,0.4
1188,2987,0.2
1338,5,0.3333333333333333
383,3003,0.2
39,5827,1.0
425,5246,0.625
1675,2607,0.6153846153846154
901,6795,0.6
1782,1620,0.16666666666666666
339,9493,0.4
1737,9800,0.8888888888888888
99,1146,0.5
439,8025,0.3157894736842105
1272,9082,0.5
661,3261,0.5714285714285714
1770,9473,0.4666666666666667
617,8079,0.6
314,5245,0.5714285714285714
1940,9560,0.6
1585,2741,0.3333333333333333
1352,3371,0.6666666666666666
459,7337,0.5
788,4138,0.16666666666666666
1777,8184,0.16666666666666666
1550,1076,0.0
1822,710,0.6153846153846154
966,3768,0.5
40,2799,0.7142857142857143
845,3348,0.0
1824,497,0.0
146,1210,0.0
175,5729,0.2
1408,5142,0.4666666666666667
1862,1884,0.6363636363636364
1322,7376,0.6363636363636364
235,2459,1.0
1297,7536,0.5
888,3365,0.3333333333333333
1383,8867,0.5
1494,1090,0.0
1403,6465,0.3333333333333333
1589,1068,0.6666666666666666
257,2858,0.5
1108,5419,0.7
1979,4278,0.16666666666666666
459,2314,0.3333333333333333
264,3728,0.6842105263157895
279,2932,0.375
1004,8124,0.6666666666666666
1550,3495,0.0
888,2662,0.5
1528,4065,0.16666666666666666
601,7305,0.5555555555555556
1518,1910,0.2
576,640,0.7272727272727273
316,1588,0.3333333333333333
1096,5460,0.4
583,4679,0.35714285714285715
431,1836,0.4
335,5616,0.7
1321,9648,0.5294117647058824
536,9473,0.4666666666666667
1908,1694,0.7142857142857143
1743,1326,0.0
1265,6115,0.7333333333333333
388,3868,0.3333333333333333
1778,7541,0.0
316,5328,0.0
278,4334,0.35714285714285715
1684,3594,0.043478260869565216
613,8128,0.23076923076923078
318,5385,0.7272727272727273
1136,2932,0.375
658,79,0.6538461538461539
1114,640,0.7272727272727273
144,693,0.3076923076923077
1714,9110,0.7
1867,3825,0.5
1743,1145,0.0
1550,495,1.0
2,3295,0.2
1845,215,0.5909090909090909
1867,7382,0.5
1321,8409,0.0
175,4471,0.6428571428571429
985,6645,0.0
175,5521,0.18181818181818182
695,8128,0.23076923076923078
270,3522,0.2222222222222222
1211,6699,0.6666666666666666
1224,9782,0.0
270,9690,0.45454545454545453
1507,9212,0.0
1888,8794,0.375
1920,632,0.42857142857142855
1908,2522,0.25
1635,9297,0.8
573,1766,0.5333333333333333
459,6937,0.0
1312,811,0.9
130,6732,0.0
501,2951,0.5555555555555556
324,4355,0.5
823,2203,0.2
1777,5188,0.6
1416,48,0.4
425,8821,0.7222222222222222
1827,6311,0.45454545454545453
1027,8656,0.0
1517,6937,0.0
1982,4616,0.5
1192,5392,0.14285714285714285
1911,5944,0.0
1571,8717,0.08333333333333333
1539,7715,0.375
856,7653,0.25
114,2607,0.6153846153846154
1688,5904,0.5833333333333334
828,4450,0.5
802,2336,1.0
1272,6261,0.25
946,59,0.4666666666666667
1322,3448,0.52
474,9637,0.5909090909090909
1282,7098,0.5
1321,1562,0.3333333333333333
94,8505,0.6
1730,2436,0.8181818181818182
130,4554,0.6666666666666666
1295,27,0.3333333333333333
1658,4630,0.25
454,253,0.5882352941176471
19,6774,0.9090909090909091
1671,1948,1.0
749,8317,0.0
1331,2363,0.25
528,9053,0.29411764705882354
542,6078,0.0
1257,8358,0.0
230,183,0.6333333333333333
1778,3576,0.16666666666666666
1862,6699,0.6666666666666666
590,215,0.5909090909090909
1681,7563,0.7
1626,3801,0.5925925925925926
946,9515,0.5555555555555556
985,5446,0.6666666666666666
1908,995,0.3333333333333333
316,8811,0.0
1388,4138,0.16666666666666666
1669,1027,0.0
1697,104,0.44
1673,4283,0.4642857142857143
1727,6635,0.25
72,5434,0.35714285714285715
1049,4146,0.1111111111111111
316,8766,0.0
1780,2331,0.3333333333333333
542,8738,0.46153846153846156
802,9073,0.0
607,8788,0.0
729,4286,0.5
1940,2899,0.3333333333333333
1781,5836,0.0
749,741,0.42857142857142855
235,832,0.0
966,8941,0.4
1427,8021,0.16666666666666666
1776,250,0.7272727272727273
815,2956,0.5454545454545454
91,1836,0.4
52,3037,0.0
1592,8359,0.6923076923076923
1703,5700,0.6470588235294118
316,6225,0.0
528,5485,0.3333333333333333
607,8443,0.5
1778,2959,0.0
1048,5142,0.4666666666666667
1223,1199,0.42105263157894735
1804,2209,0.2
339,5970,0.6666666666666666
1681,3038,0.5
518,4283,0.4642857142857143
794,4019,0.8
27,1457,1.0
1658,3858,1.0
1867,9687,0.75
1374,176,0.3888888888888889
1832,4695,0.42857142857142855
1551,1199,0.42105263157894735
1522,5392,0.14285714285714285
316,5502,0.5
1663,5659,0.0
1780,8025,0.3157894736842105
1779,2590,0.6857142857142857
316,6853,0.3333333333333333
965,1742,0.0
329,48,0.4
501,7479,0.3333333333333333
1589,5107,0.5
1908,3833,0.5
316,3949,0.0
474,898,0.75
1673,4641,0.2857142857142857
972,7128,0.5
1393,898,0.75
970,5616,0.7
484,3949,0.0
225,7844,1.0
842,1397,0.5333333333333333
535,3327,0.6
328,2834,0.3333333333333333
1211,6584,0.46153846153846156
393,2996,0.4
291,2590,0.6857142857142857
1272,5700,0.6470588235294118
595,6247,0.42857142857142855
1671,2522,0.25
1762,242,0.5185185185185185
955,9513,0.17647058823529413
988,6425,0.75
658,9692,0.4
465,278,0.4117647058823529
823,2535,0.5
1201,6916,0.6
1689,5604,0.7407407407407407
56,615,0.0
249,1704,0.5454545454545454
560,59,0.4666666666666667
1374,8021,0.16666666666666666
1531,6635,0.25
699,7800,0.3333333333333333
226,7858,0.5333333333333333
1071,3973,0.0
340,8174,0.42105263157894735
1550,9747,0.3333333333333333
965,5700,0.6470588235294118
946,1982,0.18181818181818182
1083,79,0.6538461538461539
1475,4193,0.0
1705,9661,0.56
1272,3647,0.3333333333333333
364,359,0.0
607,6659,0.5
1393,4596,0.375
1321,379,0.0
888,4872,0.0
1072,1510,0.42857142857142855
1550,2975,0.4
225,5612,0.0
353,2590,0.6857142857142857
1348,9868,0.25
1714,1053,0.6666666666666666
446,3971,0.5151515151515151
1005,2,0.23076923076923078
658,3482,0.25
1201,2900,0.6
131,99,0.3333333333333333
421,991,0.7142857142857143
1862,5081,0.5
390,1713,0.25
1269,4561,0.8333333333333334
1780,7383,0.5
1908,4207,0.5
539,8789,0.5
425,91,0.25
1868,5500,0.0
1311,6135,0.5
1727,6950,0.5714285714285714
1411,4633,0.5384615384615384
173,104,0.44
1679,280,0.0
1980,2652,0.0
530,7723,0.6666666666666666
1982,5387,0.4
1175,3090,0.0
802,343,0.3333333333333333
128,3728,0.6842105263157895
1638,9642,0.6666666666666666
1550,2583,0.0
1204,8881,0.5
1747,2416,0.5
175,6666,0.2857142857142857
1962,3001,0.3333333333333333
1658,6224,0.5
641,8174,0.42105263157894735
830,443,0.2857142857142857
1004,3233,0.625
769,1265,0.5
1663,1556,0.75
180,5341,0.7
1550,472,1.0
329,1791,0.5
528,1022,0.3333333333333333
951,6630,1.0
1755,7027,1.0
583,1973,0.2
530,7650,0.0
1673,7764,0.0
1521,3116,0.375
474,66,0.8
1462,2951,0.5555555555555556
1321,7741,1.0
536,9525,0.42857142857142855
325,1701,0.47619047619047616
321,5712,0.7142857142857143
1446,3751,0.0
240,9517,0.0
316,5836,0.0
483,8831,0.7142857142857143
339,3376,0.2857142857142857
315,9637,0.5909090909090909
661,6743,0.3333333333333333
699,1397,0.5333333333333333
1176,9401,0.35714285714285715
1662,8717,0.08333333333333333
749,3089,0.65
1424,443,0.2857142857142857
1799,3541,0.6666666666666666
1799,5890,0.3333333333333333
625,5659,0.0
1747,6404,0.0
334,4609,0.6153846153846154
1427,5460,0.4
911,79,0.6538461538461539
985,4644,0.4
1383,4892,0.8125
175,101,0.4
339,183,0.6333333333333333
802,3746,0.0
1046,8447,0.0
508,507,0.0
1675,7238,0.23076923076923078
1057,3295,0.2
827,242,0.5185185185185185
958,6845,0.75
526,8124,0.6666666666666666
1224,1452,1.0
856,4678,1.0
1550,5779,0.0
1507,2396,0.2
991,5818,0.0
802,2942,0.0
1544,7189,0.3333333333333333
390,4412,0.0
1882,3836,0.16666666666666666
1587,1724,0.0
1966,5246,0.625
425,5554,0.18181818181818182
1940,4678,1.0
1224,3762,0.375
1867,7675,0.5
586,5672,0.5714285714285714
1071,8731,1.0
1663,9502,0.35714285714285715
1510,4636,0.5
959,1086,0.44
1550,598,0.3333333333333333
508,3702,0.0
390,8766,0.0
2,79,0.6538461538461539
961,6379,0.3333333333333333
582,766,0.2857142857142857
1903,2276,0.0
1190,6456,0.11764705882352941
1027,9782,0.0
1887,9782,0.0
235,7034,0.0
980,4471,0.6428571428571429
316,6507,0.0
950,2569,0.4642857142857143
805,361,0.0
647,4450,0.5
1681,2923,0.75
1211,6666,0.2857142857142857
1524,3213,0.875
1901,5116,0.6666666666666666
802,5425,0.0
1269,3655,0.5
328,6585,0.5
1605,242,0.5185185185185185
1154,5352,0.0
1089,8322,0.375
1522,9032,0.3333333333333333
588,2565,0.5714285714285714
40,5440,0.2
1146,8932,0.4444444444444444
1780,1419,0.0
766,9401,0.35714285714285715
328,8886,0.0
156,8699,0.47368421052631576
743,7918,0.0
182,526,0.5
1042,8369,0.6
582,27,0.3333333333333333
1777,8174,0.42105263157894735
182,3213,0.875
346,5616,0.7
39,842,0.0
336,5700,0.6470588235294118
1422,2607,0.6153846153846154
1424,2018,0.14285714285714285
1224,386,0.6666666666666666
1152,5521,0.18181818181818182
1479,5739,0.5
316,7141,0.0
1703,6465,0.3333333333333333
508,1861,0.0
141,3833,0.5
1257,91,0.25
1161,2590,0.6857142857142857
1154,1424,0.4
1911,8128,0.23076923076923078
934,891,0.5
340,7721,0.5454545454545454
1909,1479,0.6
1822,9169,0.7
498,2027,0.0
661,2900,0.6
1781,9561,0.6
1550,5303,0.5
238,6110,0.4375
1446,7728,0.4
1727,2567,0.3333333333333333
354,9401,0.35714285714285715
1059,693,0.3076923076923077
508,3637,0.42857142857142855
425,1450,0.2
1908,2605,0.0
1934,7195,0.5
459,9538,0.0
1198,5032,0.25
1113,7197,0.5555555555555556
1100,7002,0.5909090909090909
545,4819,0.8
901,1877,0.09090909090909091
1014,1198,0.5
316,2741,0.3333333333333333
607,8012,0.0
1224,1395,0.5
1680,1068,0.6666666666666666
1663,2357,0.25
1014,1086,0.44
459,9169,0.7
622,921,0.25
145,1395,0.5
1233,7741,1.0
1908,9583,0.42857142857142855
1937,1066,0.0
425,5889,0.0
284,7592,0.6
86,7180,0.2
946,3631,0.8333333333333334
1745,1399,0.782608695652174
1862,5478,0.5
1097,693,0.3076923076923077
388,2019,0.0
1267,6112,0.7222222222222222
617,9513,0.17647058823529413
1508,5392,0.14285714285714285
316,947,0.0
235,222,0.42857142857142855
1861,7197,0.5555555555555556
740,1766,0.5333333333333333
1297,6513,0.0
1934,1622,0.6
655,7818,0.25
620,4487,0.4666666666666667
102,6996,0.25
1723,5778,0.0
1688,278,0.4117647058823529
325,6937,0.0
1467,5890,0.3333333333333333
1550,3328,0.3333333333333333
1494,7843,0.3333333333333333
436,5246,0.625
1005,7446,0.25
